yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	treatments	for	PDCoV
yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV
ljzfyz37_abstract	Control of gastroenteritis associated with microbial infection is therefore an important aspect of preventive medicine .	microbial infection	associated	gastroenteritis
u9svz7pf_abstract	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	efforts	identify	quantitative chemical phenotype of cells
u9svz7pf_abstract	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	quantitative chemical phenotype of cells	underlies	cellular function
k5tl2ocq_abstract	It is suggested that these sialic acids represent the endogenous substrate and receptor determinants for murine coronaviruses .	endogenous substrate and receptor	determinants	murine coronaviruses
ll6lkhyd_abstract	We describe a new approach for infectious disease surveillance that facilitates rapid identification of known and emerging pathogens .	infectious disease surveillance	identification	known and emerging pathogens
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	virus infection	dependent	frameshifting
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	TMEV	based	reporter constructs in transfected cells
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	early - stage tumor suppression	link	immune response of skin patch vaccination
7wndr785_abstract	Expression of the transcription factor early growth response 1 ( EGR1 ) was induced in a PERK - dependent manner .	PERK	dependent	transcription factor early growth response 1 ( EGR1 )
fte7h7mf_abstract	The formation of the viral factory involves a number of complex interactions and signalling events between viral and cell factors .	formation of the viral factory	involves	interactions and signalling events between viral and cell factors
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	vesicular NSP4-EGFP	dependent	intracellular calcium levels
