yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV	3.8494	4.5827	7.1097	0.9790	0.9899	0.9992
at9jg710_abstract	This information would be useful in development of preventive and treatment approaches against coronavirus infection .	preventive and treatment approaches	against	coronavirus infection	4.8699	12.4798	8.7125	0.9924	1.0000	0.9998
u9svz7pf_abstract	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	quantitative chemical phenotype of cells	underlies	cellular function	4.2425	10.3343	9.1297	0.9857	1.0000	0.9999
k5tl2ocq_abstract	It is suggested that these sialic acids represent the endogenous substrate and receptor determinants for murine coronaviruses .	sialic acids	determinants	murine coronaviruses	4.5667	7.7344	8.5691	0.9897	0.9996	0.9998
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	virus infection	dependent	efficient frameshifting	7.9238	15.3371	5.5880	0.9996	1.0000	0.9962
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	proteins	link	early - stage tumor suppression	0.8087	13.8848	3.6242	0.6918	1.0000	0.9738
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	proteins	link	immune response	0.8087	13.8848	0.4230	0.6918	1.0000	0.6042
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	proteins	link	immune response of skin patch vaccination	0.8087	13.8848	5.0792	0.6918	1.0000	0.9938
fte7h7mf_abstract	The formation of the viral factory involves a number of complex interactions and signalling events between viral and cell factors .	signalling events	involves	viral factory	0.8532	7.8472	5.6621	0.5087	0.9996	0.9963
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	intracellular calcium levels	dependent	vesicular NSP4-EGFP	4.3992	17.8435	0.3973	0.9877	1.0000	0.5388
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	intracellular calcium levels	dependent	vesicular NSP4-EGFP	4.3992	17.8435	0.0174	0.9877	1.0000	0.4930
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	vesicular NSP4-EGFP	colocalized	autophagosomal marker LC3	3.4450	11.7250	6.4682	0.9687	1.0000	0.9985
yj25zkx6_abstract	T cells play a critical role in antiviral immunity but their numbers and functional state in COVID-19 patients remain largely unclear .	cells	role	antiviral immunity	6.9010	14.3587	8.3285	0.9990	1.0000	0.9998
3d3sjegp_abstract	The model presented in this paper adopts an individual - based and stochastic approach to investigate MRSA outbreaks in a hospital ward .	model	investigate	MRSA outbreaks in a hospital ward	0.8915	13.1490	9.3006	0.7069	1.0000	0.9999
v9s8xynb_abstract	New compounds are in clinical development or under preclinical evaluation , and , again , half of these are targeting HIV infections .	half of these	targeting	HIV infections	0.5165	11.2015	8.3362	0.6263	1.0000	0.9998
6l82al8g_abstract	These data suggest that the S1 ELISA is a sensitive and specific test that could also be used to evaluate PEDV colostral immunity .	S1 ELISA	evaluate	PEDV colostral immunity	3.2999	12.5478	9.0389	0.9644	1.0000	0.9999
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse events	affecting	hospitalized patients	5.9561	9.8568	7.3803	0.9972	0.9999	0.9994
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse drug events	affecting	hospitalized patients	3.8517	9.8568	7.3803	0.9790	0.9999	0.9994
4y05t72c_abstract	Our report highlights the continuous need for preparedness for a pandemic of unpredictable and complex avian influenza . Funding Taiwan Centres for Disease Control .	preparedness	need	pandemic of unpredictable and complex avian influenza	3.6877	4.9502	3.2014	0.9710	0.9930	0.9575
uazbc26u_abstract	The bindings of eight natural components in DHI between bovine serum albumin ( BSA ) were studied by fluorescence spectroscopy technology and molecular docking .	fluorescence spectroscopy technology	studied	bovine serum albumin ( BSA )	3.9708	10.3965	4.8296	0.9815	1.0000	0.9921
uazbc26u_abstract	The bindings of eight natural components in DHI between bovine serum albumin ( BSA ) were studied by fluorescence spectroscopy technology and molecular docking .	molecular docking	studied	bovine serum albumin ( BSA )	3.2970	10.3965	4.8296	0.9642	1.0000	0.9921
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	new tools	identification	new potential public health pathogens	0.4629	2.6823	7.6491	0.6137	0.9360	0.9995
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	increased awareness	identification	new potential public health pathogens	0.9042	2.6823	7.6491	0.7118	0.9360	0.9995
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	causes	severe acute respiratory syndrome	4.8931	13.8943	6.9491	0.9926	1.0000	0.9990
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	severe acute respiratory syndrome	5.3020	6.3537	1.8348	0.9950	0.9983	0.8622
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	substantial morbidity	5.3020	6.3537	4.1628	0.9950	0.9983	0.9847
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	substantial morbidity and mortality	5.3020	6.3537	3.9459	0.9950	0.9983	0.9810
vhm3w7nc_abstract	To the authors ’ knowledge this is the first case of ocular and visceral leishmaniasis diagnosed in vivo and under systemic treatment in a cat .	systemic treatment	diagnosed	ocular and visceral leishmaniasis	3.3280	10.1864	7.0712	0.9654	1.0000	0.9989
n6wz3rvb_abstract	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	gpI	targeted	TGN	0.4902	6.5804	4.0311	0.6159	0.9986	0.9825
wh9vvgv2_abstract	Virus transmission in humans was quickly halted by public health measures and human infections of SARS coronavirus ( SARS - CoV ) have not been observed since .	public health measures	halted	humans	5.8097	8.7944	2.3992	0.9970	0.9998	0.9166
gu5zym9r_abstract	CD8(+ ) T cell differentiation is controlled by the transcription factors T - bet and Eomesodermin , in concert with the cytokines IL-2 , IL-10 and IL-12 .	T - bet	controlled	differentiation	1.8484	17.2545	7.4049	0.8635	1.0000	0.9994
udp4z0h4_abstract	Various methods — including delivering RNA oligonucleotides and expressing RNAi triggers from viral vectors — have been developed for successful RNAi in cell culture and in vivo .	viral vectors	expressing	RNAi triggers	0.8865	4.7046	4.6837	0.7081	0.9910	0.9906
aapg75af_abstract	“ One Health ” strategy in policy commitment , partnership and financial investment are much needed in advocacy , contextual health human - animal and environmental development .	partnership	needed	advocacy	2.0551	2.0535	4.4224	0.8534	0.8863	0.9881
aapg75af_abstract	“ One Health ” strategy in policy commitment , partnership and financial investment are much needed in advocacy , contextual health human - animal and environmental development .	partnership	needed	contextual health human - animal	2.0551	2.0535	0.3278	0.8534	0.8863	0.5812
aapg75af_abstract	“ One Health ” strategy in policy commitment , partnership and financial investment are much needed in advocacy , contextual health human - animal and environmental development .	financial investment	needed	advocacy	2.5103	2.0535	4.4224	0.9117	0.8863	0.9881
aapg75af_abstract	“ One Health ” strategy in policy commitment , partnership and financial investment are much needed in advocacy , contextual health human - animal and environmental development .	financial investment	needed	contextual health human - animal	2.5103	2.0535	0.3278	0.9117	0.8863	0.5812
md5hrwic_abstract	There was evidence that calves with Giardia were more likely to develop scours . Restricting cattle from surface water during periods of high shedding may reduce watershed contamination .	calves	likely	scours	0.8508	2.8040	4.2619	0.6953	0.9429	0.9861
md5hrwic_abstract	There was evidence that calves with Giardia were more likely to develop scours . Restricting cattle from surface water during periods of high shedding may reduce watershed contamination .	calves with Giardia	likely	scours	1.9054	2.8040	4.2619	0.8704	0.9429	0.9861
q1au3azf_abstract	Overactivated neutrophils are the major effector cells in ARDS . Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	neutrophils	effector	ARDS	2.8587	9.7515	7.1870	0.9457	0.9999	0.9992
q1au3azf_abstract	Overactivated neutrophils are the major effector cells in ARDS . Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	extracellular bacteria	effector	ARDS	1.5907	9.7515	7.1870	0.8307	0.9999	0.9992
px1xaszl_abstract	Abstract Hepatitis C virus ( HCV ) therapy is living a revolution . Host - targeted agents ( HTAs ) block HCV production by interacting with host cell components .	Host - targeted agents ( HTAs )	block	HCV production	6.7399	11.8541	6.7953	0.9988	1.0000	0.9989
px1xaszl_abstract	Abstract Hepatitis C virus ( HCV ) therapy is living a revolution . Host - targeted agents ( HTAs ) block HCV production by interacting with host cell components .	Host - targeted agents ( HTAs )	interacting	HCV production	4.3377	13.1960	3.8285	0.9871	1.0000	0.9787
px1xaszl_abstract	Abstract Hepatitis C virus ( HCV ) therapy is living a revolution . Host - targeted agents ( HTAs ) block HCV production by interacting with host cell components .	Host - targeted agents ( HTAs )	interacting	host cell components	4.3377	13.1960	3.8570	0.9871	1.0000	0.9777
vxavox24_abstract	On the 21st of February 2020 a resident of the municipality of Vo , a small town near Padua , died of pneumonia due to SARS - CoV-2 infection .	SARS - CoV-2 infection	due	pneumonia	6.3390	11.6324	7.9964	0.9982	1.0000	0.9997
fpsyem7x_abstract	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g. Burkitt 's lymphoma ) and endothelial cells ( e.g. Kaposi 's sarcoma ) .	gammaherpesviruses	associated	human diseases	5.7478	16.1622	9.5208	0.9968	1.0000	0.9999
fpsyem7x_abstract	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g. Burkitt 's lymphoma ) and endothelial cells ( e.g. Kaposi 's sarcoma ) .	gammaherpesviruses	associated	neoplasms of lymphocytes	5.7478	16.1622	4.2410	0.9968	1.0000	0.9858
fpsyem7x_abstract	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g. Burkitt 's lymphoma ) and endothelial cells ( e.g. Kaposi 's sarcoma ) .	gammaherpesviruses	associated	Burkitt 's lymphoma	5.7478	16.1622	0.2811	0.9968	1.0000	0.5698
fpsyem7x_abstract	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g. Burkitt 's lymphoma ) and endothelial cells ( e.g. Kaposi 's sarcoma ) .	gammaherpesviruses	associated	Kaposi 's sarcoma	5.7478	16.1622	3.0014	0.9968	1.0000	0.9526
fpsyem7x_abstract	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g. Burkitt 's lymphoma ) and endothelial cells ( e.g. Kaposi 's sarcoma ) .	gammaherpesviruses	associated	Kaposi 's sarcoma )	5.7478	16.1622	3.8129	0.9968	1.0000	0.9784
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	Mitochondria	participate	viral factories	1.5555	13.4537	6.7487	0.8238	1.0000	0.9988
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	Mitochondria	participate	viral replication cycle	1.5555	13.4537	3.4131	0.8238	1.0000	0.9681
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoplasmic membranes	participate	viral factories	3.9979	13.4537	6.7487	0.9819	1.0000	0.9988
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoplasmic membranes	participate	viral replication cycle	3.9979	13.4537	3.4131	0.9819	1.0000	0.9681
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	participate	viral factories	4.5712	13.4537	6.7487	0.9896	1.0000	0.9988
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	participate	viral replication cycle	4.5712	13.4537	3.4131	0.9896	1.0000	0.9681
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	formation	viral factories	1.1875	0.4404	3.6973	0.7663	0.6084	0.9758
174q2pjw_abstract	In a cell - based reporter assay , overexpression of PCAF further stimulates the XBP-1S - mediated cellular and HTLV-1 transcription while knockdown of PCAF exhibits the opposite effect .	overexpression of PCAF	stimulates	XBP-1S - mediated cellular and HTLV-1 transcription	5.4946	14.5436	3.1667	0.9959	1.0000	0.9596
jlyrkrx0_abstract	A significant agreement was found between the amount of FHV-1 DNA determined by qPCR and the presence of specific histopathologic lesions for FHV-1 but not for the other respiratory pathogens .	qPCR	determined	amount of FHV-1 DNA	4.9687	12.3707	2.8527	0.9931	1.0000	0.9448
jlyrkrx0_abstract	A significant agreement was found between the amount of FHV-1 DNA determined by qPCR and the presence of specific histopathologic lesions for FHV-1 but not for the other respiratory pathogens .	qPCR	determined	FHV-1 DNA	4.9687	12.3707	2.0714	0.9931	1.0000	0.8879
1x1bnt5j_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus	using	anti - tumor vaccine	0.5639	1.3920	3.7892	0.6373	0.8009	0.9778
1x1bnt5j_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus	contains	anti - tumor vaccine	1.9086	10.0198	4.3709	0.8709	1.0000	0.9869
gz2dlu7q_abstract	These results suggest that the N - specific response is partially protective against the development of the demyelinating disease , but that additional factors are also likely to be involved .	N - specific response	protective	development of the demyelinating disease	5.9962	12.1061	7.5178	0.9975	1.0000	0.9995
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	viruses	evolved	control strategies	3.9981	11.5350	4.1925	0.9417	1.0000	0.9584
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	viruses	evolved	SG level	3.9981	11.5350	2.5886	0.9417	1.0000	0.9300
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	viral infection	triggered	replication cycle during the cellular stress response	5.4327	14.6045	1.2449	0.9956	1.0000	0.7764
9a56rr1j_abstract	This review addresses how viruses have evolved different control strategies at the SG level to ensure an efficient replication cycle during the cellular stress response triggered by the viral infection .	viral infection	triggered	cellular stress response	5.4327	14.6045	6.8225	0.9956	1.0000	0.9988
rvxxeg32_abstract	It is well documented now that dromedary camels contract the infection and shed the virus without notable symptoms , and such animals had been infected by at least the early 1980s .	dromedary camels	shed	virus	6.5610	6.1759	5.3900	0.9986	0.9979	0.9955
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this virus	role	aetiology of respiratory diseases	4.3325	11.2814	5.3449	0.9870	1.0000	0.9953
4ijrdkxe_abstract	Despite the considerable skepticism as to whether RNAs can be targeted with small molecule therapeutics , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .	small molecule therapeutics	targeted	RNAs	4.7265	14.3497	5.7374	0.9912	1.0000	0.9968
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	coronavirus	induces	acute encephalomyelitis	6.1936	14.3720	7.8023	0.9980	1.0000	0.9996
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	coronavirus	induces	focal areas of demyelination	6.1936	14.3720	1.2629	0.9980	1.0000	0.7795
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	coronavirus	accompanied	acute encephalomyelitis	2.2946	11.1769	3.7756	0.9084	1.0000	0.9527
h1hriihu_abstract	Neurotropic coronavirus induces an acute encephalomyelitis accompanied by focal areas of demyelination distributed randomly along the spinal column . The initial areas of demyelination increase only slightly after the control of infection .	coronavirus	accompanied	focal areas of demyelination	2.2946	11.1769	2.6305	0.9084	1.0000	0.9310
qg73804g_abstract	The disease spread mostly through hospital infections , and by the time the epidemic ended in August , the total number of confirmed diagnoses was 186 , among which 36 patients died .	hospital infections	spread	disease	1.1596	1.9396	3.4518	0.7612	0.8743	0.9346
fpsyem7x_abstract	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	cells	expressed	lytic transcription program	1.1436	15.5674	6.6774	0.7583	1.0000	0.9987
fpsyem7x_abstract	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	cells	expressed	viral surface protein expression	1.1436	15.5674	1.4407	0.7583	1.0000	0.8085
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	)	source	IFN - α	4.6565	8.8546	1.8502	0.9906	0.9999	0.8641
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	)	source	IFN - α / β	4.6565	8.8546	6.2293	0.9906	0.9999	0.9980
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	)	response	IFN - α / β	1.9563	14.6394	6.3468	0.8746	1.0000	0.9982
v3hoccem_abstract	Plasmacytoid dendritic cells ( pDCs ) are an important source of IFN - α / β in response to a variety of viruses in vivo , including murine cytomegalovirus ( MCMV ) .	)	response	murine cytomegalovirus ( MCMV )	1.9563	14.6394	3.1652	0.8746	1.0000	0.9593
skwe5zfn_abstract	Three kinds of 1-alkyl-3-methylimidazolium ionic liquids with different alkyl chain and anion were investigated . The results indicated that ionic liquids ( ILs ) showed remarkable effects on the extraction yield of isoflavones .	ionic liquids ( ILs )	effects	extraction yield of isoflavones	6.4789	5.9977	7.6189	0.9985	0.9975	0.9995
jb05cumv_abstract	Herein , we show that the JHM strain also productively infected DCs . Moreover , mature DCs were at least 10 times more susceptible than immature DCs to infection with MHV - JHM .	JHM strain	infected	DCs	2.3126	8.7861	8.7903	0.9099	0.9998	0.9998
jb05cumv_abstract	Herein , we show that the JHM strain also productively infected DCs . Moreover , mature DCs were at least 10 times more susceptible than immature DCs to infection with MHV - JHM .	JHM strain	infected	mature DCs	2.3126	8.7861	2.0394	0.9099	0.9998	0.8849
jb05cumv_abstract	Herein , we show that the JHM strain also productively infected DCs . Moreover , mature DCs were at least 10 times more susceptible than immature DCs to infection with MHV - JHM .	infection with MHV - JHM	susceptible	mature DCs	1.4440	11.6570	2.0646	0.8078	1.0000	0.8872
jb05cumv_abstract	Herein , we show that the JHM strain also productively infected DCs . Moreover , mature DCs were at least 10 times more susceptible than immature DCs to infection with MHV - JHM .	infection with MHV - JHM	susceptible	immature DCs	1.4440	11.6570	1.6282	0.8078	1.0000	0.8357
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	transgenic rice	delivery	edible vaccines	7.2311	13.0461	4.5066	0.9993	1.0000	0.9887
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	transgenic rice	delivery	edible vaccines against Helicobacter pylori	7.2311	13.0461	1.2092	0.9993	1.0000	0.7702
